customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x3811,44.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82668.78,6930.065,3,6,20,-100.0,21,12.0,16.27,0.0,540.04,36.10039622850461,1,55.6996651254666,739.1062316978381,188.2006031766953,296,0,0,1,0,0,0,0,0,0,1,0,1,0.008037394328259,0.0065325749333666,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3844,20.0,2024-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133068.44,11063.036666666669,4,3,6,3.0,15,10.0,18.77,7.0,940.98,43.530430680313046,0,251.61640301399424,249.5550294846728,845.1322341679997,290,0,0,0,1,1,0,0,0,0,0,0,3,0.0227438822264888,0.0070713987478924,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x387c,48.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121187.49,10010.9575,1,4,1,3.0,1,3.0,5.5,7.0,1077.16,29.554600156062328,0,165.62420207261513,160.36040315842527,925.1111447689595,395,0,1,0,0,0,1,0,0,0,0,0,3,0.0165442917995221,0.0088883761847035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x38a2,39.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8545.26,1008.105,8,9,31,6.0,15,20.0,19.74,8.0,4953.93,35.460884393683635,1,26.492389375240307,94.0037118570698,250.3143987676899,128,1,0,0,0,0,0,0,1,0,0,0,6,0.02627939487974,0.5797284108382893,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x38ad,34.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8108.77,535.7308333333334,6,3,34,6.0,13,16.0,10.62,30.0,2004.87,25.76904710672257,1,29.75018094512929,21.72914463219952,292.0937577560045,72,0,0,0,1,0,0,0,0,0,1,0,6,0.0555319557771628,0.2472471163937317,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x38c6,34.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12629.6,941.4666666666668,7,3,17,2.0,25,20.0,19.97,7.0,1090.8,33.11408567432733,1,17.809233422767285,23.416599018138985,322.9208342257604,191,0,0,1,0,0,0,0,1,0,0,0,2,0.0189164779309948,0.0863685310698676,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x38ca,28.0,2024-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31897.35,2908.1125,5,8,6,0.0,21,9.0,11.88,9.0,1116.03,26.58403615035904,0,0.0,192.24390077609112,358.5673492239088,274,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0349881729986973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x38ce,24.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18283.91,1747.6591666666666,6,10,29,6.0,27,17.0,3.87,13.0,2521.4,23.85799057452279,1,54.72120109808834,72.1024797008502,327.94223586772813,122,1,0,0,0,0,0,0,0,0,0,1,6,0.0313111401478005,0.1379026696149784,2.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x38cf,55.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136542.08,11242.506666666664,3,7,14,2.0,27,15.0,5.74,2.0,3.31,29.633267192095765,0,178.57460109647312,205.8991678421528,979.7768977280408,314,0,0,0,1,1,0,0,0,0,0,0,2,0.0158838777143833,2.424161108428992e-05,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x38e0,20.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42395.16,3491.9300000000007,1,5,8,4.0,2,2.0,9.4,2.0,940.91,38.78896882108466,0,135.01868326913842,64.31616222431902,389.8581545065426,196,0,0,0,1,1,0,0,0,0,0,0,4,0.0386659192106194,0.0221938070289155,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x39c5,44.0,2024-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16117.63,1322.1358333333333,6,9,26,2.0,27,24.0,5.83,9.0,1488.01,30.26155053173237,1,23.31680754441411,146.1424773891697,252.7542983997496,208,1,0,0,0,0,0,0,0,0,1,0,2,0.0176357125769962,0.0923218860341129,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x3a39,39.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18692.02,1622.668333333333,2,4,1,1.0,0,-3.0,2.43,4.0,1246.97,34.53180091582307,-1,8.616123307996686,150.35288507281902,283.2978249525177,202,0,1,0,0,0,0,0,0,1,0,0,1,0.005309848680104,0.0667113559690178,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3a71,70.0,2024-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8865.63,670.8024999999999,8,20,16,3.0,9,10.0,10.22,7.0,7.64,35.521517307408146,-1,13.338408342669158,56.86163988660083,276.88020177073,138,0,0,1,0,0,0,0,0,0,0,1,3,0.0198842555635513,0.0008617548893874,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x3a85,29.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12731.78,1246.9816666666668,6,20,8,439.0,17,15.0,12.0,2.0,80.09,33.273354765562885,0,0.0,43.98599606955696,370.71217059710966,197,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0062905579581174,0.0341685649202733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3ade,29.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20000.41,1713.9563272323765,2,5,5,1.0,11,733.0,4.48,0.0,446.57,30.27317982840683,0,191.72014304036887,68.02699149410651,360.4674548998149,333,0,1,0,0,0,1,0,0,0,0,0,1,0.1118582428234623,0.0223280422751333,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3af9,21.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31655.9,2298.212567305793,2,4,4,2.0,5,3.0,3.99,0.0,1344.3,37.351325453589006,0,250.46897232780807,76.20767282697004,393.8016208727622,194,0,1,0,0,0,1,0,0,0,0,0,2,0.1089842497125643,0.0424660173932821,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3afa,38.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20528.59,1900.7158333333327,6,7,32,9.0,61,15.0,26.49,15.0,3578.54,33.445403026881344,1,127.9016496031002,149.11154820969298,193.05838552054016,70,1,0,0,0,0,0,0,0,0,0,1,9,0.0672913053913987,0.1743198144636334,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x3b04,33.0,2024-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10424.525,667.7104166666667,8,3,18,4.0,24,12.0,17.02,7.0,164.79,31.109123453020416,1,26.82878832395963,12.113565053768848,287.82868828893817,362,0,0,1,0,0,0,1,0,0,0,0,4,0.0401802752425128,0.0158079145092941,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3b11,27.0,2024-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35854.31,2737.8591666666666,7,4,50,5.0,21,17.0,13.52,8.0,162.45,23.163353572413016,1,125.8709499689923,79.48816773499493,348.42679896267936,88,0,0,1,0,0,0,0,0,1,0,0,5,0.0459742237663158,0.0045308360417478,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3b15,53.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65312.73,5255.7275,3,5,20,1.0,19,20.0,5.6,6.0,466.4,37.89806651295825,0,32.1688001442284,159.88333049582644,583.5206193599453,231,0,0,1,0,0,1,0,0,0,0,0,1,0.0061207130971361,0.0071410274842285,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3b3b,45.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19595.95,1683.127517051273,7,8,16,9.0,47,25.0,6.44,8.0,1287.97,24.672765122808823,-1,131.16311262789455,39.26406637133726,252.14072061616216,154,1,0,0,0,0,1,0,0,0,0,0,9,0.0779282088250114,0.0657263363092884,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x3b7d,41.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19164.19,1352.0158333333334,6,3,9,3.0,9,12.0,11.21,5.0,183.1,29.55515510040869,1,10000.0,26.249954557276546,333.63196225254376,378,0,0,1,0,0,0,1,0,0,0,0,3,7.396363084998388,0.0095542780571472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3b83,41.0,2024-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56213.84,4955.486666666667,6,7,26,5.0,58,19.0,2.77,14.0,3626.94,23.57040065266104,1,120.15943330681644,311.2585712354875,334.1306621243627,56,0,0,0,1,0,0,0,1,0,0,0,5,0.0242477563535938,0.0645204099204039,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x3ba0,23.0,2024-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15803.96,1307.996666666667,3,5,15,-100.0,25,19.0,13.25,6.0,931.32,34.693919049811825,1,45.037244539889095,24.19322430463752,301.56919782214004,263,0,0,1,0,1,0,0,0,0,0,0,4,0.0344322318914337,0.0589295341167656,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3baa,41.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29968.56,2698.38,5,5,6,1.0,10,12.0,11.04,4.0,1022.13,29.634747428898137,0,21.03313243477011,46.44828667186058,442.35658089336937,212,0,0,0,1,1,0,0,0,0,0,0,1,0.0077947258854461,0.0341067438675732,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3c5e,24.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20588.45,1557.7041666666669,6,10,23,4.0,16,16.0,5.12,14.0,2160.86,38.26500906579061,1,54.05859209106389,38.39854459284717,313.3132799827556,75,1,0,0,0,0,1,0,0,0,0,0,4,0.0347040171348735,0.1049549626125327,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x3c87,49.0,2024-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19179.165,1710.26375,1,7,5,0.0,0,1.0,4.35,4.0,1391.31,25.68630837442505,0,0.0,20.7359382638556,390.2904367361445,344,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0725427827540979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3c96,28.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48181.11,3888.0925,8,8,34,4.0,10,10.0,13.08,9.0,2623.14,31.34141209822134,-1,82.03861836216738,33.46671898557893,513.3039126522538,82,0,0,1,0,1,0,0,0,0,0,0,4,0.021099965693246,0.0544433285160927,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3ccf,44.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36127.64,2722.6366666666668,2,5,50,-100.0,0,5.0,2.8,1.0,770.1,32.59743031617991,-1,10000.0,80.4998458479323,451.7638208187344,304,0,1,0,0,0,0,1,0,0,0,0,1,3.672910205915589,0.0213160892878693,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3ce3,47.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94511.79,7717.982500000001,5,3,9,0.0,1,7.0,7.29,0.0,1315.6,25.957824846718736,0,0.0,379.8988636573503,671.8993863426498,225,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0139199564414132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3cf1,37.0,2024-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19749.04,1544.753333333333,7,7,17,8.0,42,25.0,8.96,8.0,3655.44,31.915374032227287,1,128.3315287002651,56.99684547437902,219.14695915868924,70,1,0,0,0,0,1,0,0,0,0,0,8,0.083075741564089,0.1850945666219725,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x3d3f,53.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147519.72,12393.31,4,6,8,3.0,29,9.0,9.5,8.0,652.22,35.589502021306444,0,228.4565930673933,940.6928547751988,350.181552157408,395,0,0,1,0,0,0,0,0,0,0,1,3,0.0184338641627937,0.0044212394112461,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3d42,18.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70582.0,5643.833333333332,8,5,31,-100.0,23,14.0,6.35,9.0,1963.24,26.838613616601023,1,96.26348532603676,206.9556087981179,521.1642392091787,108,0,0,1,0,0,0,1,0,0,0,0,2,0.0170564011445005,0.0278150236604233,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x3d68,18.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7650.145,910.5120833333334,9,20,29,6.0,67,22.0,3.7,9.0,1306.52,33.56837276730172,1,28.11416358552749,98.88721171249485,254.04983303531105,150,1,0,0,0,0,0,0,0,0,1,0,6,0.0308773097031322,0.1707836910280785,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x3d73,25.0,2024-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33718.73,2955.894166666667,7,6,6,1.0,10,14.0,8.28,3.0,1074.66,27.75667047513408,-1,21.66210627386815,77.12996137085948,446.797349021939,220,0,0,1,0,0,1,0,0,0,0,0,1,0.0073284444748224,0.0318713071340468,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3d8e,20.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73026.92,6233.576666666668,2,3,6,3.0,7,13.0,4.43,4.0,98.77,25.91518625411749,0,158.95946732108214,423.80614103138566,320.5920583141989,260,0,1,0,0,0,0,0,0,1,0,0,3,0.0255005233465884,0.0013525149355881,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3dd5,18.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15862.67,1046.8891666666666,20,10,28,6.0,23,22.0,18.36,13.0,4763.66,26.00373254450026,-1,76.60381292560204,88.92315434477409,229.16194939629057,96,1,0,0,0,0,0,0,0,0,1,0,6,0.0731728012522198,0.300306316654132,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3df0,38.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31021.08,2500.09,2,4,10,1.0,9,5.0,2.33,7.0,366.86,34.8099596470333,0,16.968840989407706,10000.0,424.16633998684097,296,0,1,0,0,0,0,0,0,0,0,1,1,0.0067872920532491,0.0118261517651867,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3e2e,38.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9365.44,617.4533333333334,9,5,22,4.0,20,9.0,7.28,12.0,1776.8,33.0876938567048,1,17.842008163423433,76.44601496554886,257.4573102043611,177,0,0,1,0,0,0,0,0,0,1,0,4,0.0288961241282851,0.1897187959134861,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x3e57,18.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35593.16,2711.096666666667,6,10,27,4.0,50,22.0,15.67,11.0,1368.27,37.580091581670096,1,72.4217552457502,80.88404783729067,387.8038635836258,77,1,0,0,0,0,0,0,1,0,0,0,4,0.0267130848324909,0.0384419365968068,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3e79,30.0,2024-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9956.155,780.6795833333334,7,10,34,5.0,26,20.0,29.3,11.0,4277.82,31.5883566317232,1,38.86248875949625,69.22816897741534,259.97730059642174,100,1,0,0,0,0,0,0,0,0,1,0,5,0.0497803318918138,0.4296658700070458,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x3ed3,35.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,400000.0,5774.633333333334,5,7,9,1.0,13,20.0,7.28,0.0,1004.53,26.99032512631409,1,51.87885400348978,81.26785505249471,684.316624277349,269,0,0,1,0,0,0,0,0,0,0,1,1,0.0089839217503258,0.002511325,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3ee4,26.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19982.93,1651.2441666666666,3,4,11,0.0,21,6.0,13.11,2.0,504.15,34.520197437250424,0,0.0,42.606890502538064,372.51752616412864,402,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0252290329796481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3eeb,50.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21755.79,1731.9825,8,4,20,2.0,8,23.0,9.3,3.0,604.9,32.72240181221514,1,31.155358174966764,71.42810778592387,340.6147840391094,366,0,0,1,0,0,0,0,1,0,0,0,2,0.0179882638392517,0.0278040926116679,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3ef5,32.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7821.24,468.77,8,10,29,6.0,62,14.0,19.34,7.0,2924.76,30.10658137213297,1,19.72792349229153,49.56409519917959,267.5849813085289,124,1,0,0,0,0,0,0,0,0,1,0,6,0.0420844411807315,0.3739509336115501,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x3f1d,21.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88434.95999999998,7478.579999999999,7,4,50,2.0,19,12.0,7.64,10.0,189.1,32.34216971811084,1,143.63639380798568,163.40384495642138,680.8177612355927,279,0,0,1,0,1,0,0,0,0,0,0,2,0.0192063725744707,0.0021382946291828,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3f3,44.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104142.56,8433.546666666667,3,5,5,3.0,24,14.0,15.28,30.0,1371.8,36.33950238493088,1,257.7386460249556,481.7990883470461,383.8169322946651,186,0,0,1,0,0,0,0,0,1,0,0,3,0.0305611216979043,0.013172328392926,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3f38,18.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31786.98,2944.915,9,6,31,-100.0,27,14.0,18.45,9.0,2029.21,31.98717189663036,1,105.0869893608941,110.52070139324536,328.88380924586056,95,0,0,1,0,0,1,0,0,0,0,0,4,0.0356842181729843,0.0638377725722921,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3f5f,44.0,2024-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16808.35,1188.6958333333332,8,6,11,7.0,8,16.0,21.51,5.0,1330.72,28.702877355586747,1,64.87719124671851,122.85701806191344,221.1353740247013,240,0,0,1,0,0,0,0,0,0,1,0,7,0.0545784627382686,0.0791701743478687,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x3f71,26.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58048.82,4780.401666666667,3,3,1,2.0,13,3.0,7.15,3.0,1020.94,42.2497264429426,-1,93.47780407474669,74.50234006772664,560.0600225241933,315,0,1,0,0,0,1,0,0,0,0,0,2,0.0195543827889107,0.0175876098773411,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3f7d,35.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16676.72,1629.726666666667,9,6,22,8.0,16,19.0,9.41,15.0,2255.57,39.36251909661303,1,110.53557602863287,81.98621435655173,230.4508762814821,238,1,0,0,0,0,0,1,0,0,0,0,8,0.0678246102794126,0.1352526156222566,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
